valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-01-06 06:00:00,3.3350935,0.72195655,8.051178,102061.16,14.158844,426.5254,0,35.05,129.05,0001,3.4123409
2023-01-06 12:00:00,4.4278316,0.68279177,7.556061,101866.77,14.158844,0.0,0,35.05,129.05,0001,4.480167
2023-01-06 18:00:00,7.483451,-0.6751299,7.709137,101432.11,14.158844,0.0,0,35.05,129.05,0001,7.513843
2023-01-07 00:00:00,7.7623396,-1.2267513,5.631012,101761.016,14.096344,100.77751,0,35.05,129.05,0001,7.858679
2023-01-07 06:00:00,6.8696327,-3.8255749,8.513458,101723.3,14.096344,425.75073,0,35.05,129.05,0001,7.8630066
2023-01-07 12:00:00,3.970642,-3.5867414,5.8192444,102194.81,14.096344,0.0,0,35.05,129.05,0001,5.3507676
2023-01-07 18:00:00,4.5254335,-3.0548592,3.8788147,102365.5,14.096344,0.0,0,35.05,129.05,0001,5.4600105
2023-01-08 00:00:00,2.4347448,-2.7872496,4.553009,102530.04,13.924469,122.5811,0,35.05,129.05,0001,3.700911
2023-01-08 06:00:00,3.945428,1.3086324,8.959442,102352.91,13.924469,430.35034,0,35.05,129.05,0001,4.156792
2023-01-08 12:00:00,3.5207863,0.6130029,8.12027,102492.41,13.924469,0.0,0,35.05,129.05,0001,3.5737526
2023-01-08 18:00:00,5.3037386,1.3619013,8.258209,102378.23,13.924469,0.0,0,35.05,129.05,0001,5.475803
2023-01-09 00:00:00,4.3766932,0.048452258,9.553864,102335.81,14.200836,109.05679,0,35.05,129.05,0001,4.376961
2023-01-09 06:00:00,5.8473845,0.88888264,12.778046,101991.95,14.200836,306.2439,0,35.05,129.05,0001,5.91456
2023-01-09 12:00:00,0.8495109,-7.6703653,7.7256165,102324.95,14.200836,0.0,0,35.05,129.05,0001,7.7172647
2023-01-09 18:00:00,-0.9545269,-6.9598293,6.2379456,102657.91,14.200836,0.0,0,35.05,129.05,0001,7.02498
2023-01-10 00:00:00,-1.1882496,-4.756977,7.162506,102953.875,14.160309,107.37552,0,35.05,129.05,0001,4.9031386
2023-01-10 06:00:00,-3.0635433,0.15443468,9.982452,102723.94,14.160309,403.59546,0,35.05,129.05,0001,3.0674336
2023-01-10 12:00:00,-1.3538246,0.9229347,9.603607,102750.234,14.160309,0.0,0,35.05,129.05,0001,1.63849
2023-01-10 18:00:00,2.84725,1.0904465,7.712311,102694.42,14.160309,0.0,0,35.05,129.05,0001,3.0489187
2023-01-11 00:00:00,3.4049006,0.52386016,8.307037,102686.31,14.137848,118.62503,0,35.05,129.05,0001,3.444964
2023-01-11 06:00:00,4.742031,2.0273252,11.739166,102417.45,14.137848,434.94373,0,35.05,129.05,0001,5.157219
2023-01-11 12:00:00,4.527995,1.8045475,9.614532,102478.35,14.137848,0.0,0,35.05,129.05,0001,4.874334
2023-01-11 18:00:00,3.9461026,0.8509576,8.594147,102435.44,14.137848,0.0,0,35.05,129.05,0001,4.0368123
2023-01-12 00:00:00,0.9480196,-1.5197897,9.05069,102515.21,13.844269,120.82478,0,35.05,129.05,0001,1.7912292
2023-01-12 06:00:00,-0.56362724,0.37127298,13.769623,102198.96,13.844269,437.687,0,35.05,129.05,0001,0.6749217
2023-01-12 12:00:00,-1.6064034,1.3017534,14.583466,102197.51,13.844269,0.0,0,35.05,129.05,0001,2.06763
2023-01-12 18:00:00,-1.8934059,7.228652,14.895721,101864.234,13.844269,0.0,0,35.05,129.05,0001,7.4725094
2023-01-13 00:00:00,-2.710165,8.833973,15.429108,101429.28,13.768097,12.463547,0,35.05,129.05,0001,9.24035
2023-01-13 06:00:00,7.242921,3.7901392,14.563629,100859.734,13.768097,125.38782,0,35.05,129.05,0001,8.17466
2023-01-13 12:00:00,4.2754974,0.9919416,13.22702,101062.44,13.768097,0.0,0,35.05,129.05,0001,4.3890576
2023-01-13 18:00:00,-2.4701405,-2.989293,12.816498,101030.42,13.768097,0.0,0,35.05,129.05,0001,3.8778174
2023-01-14 00:00:00,-5.100136,-4.853751,12.194672,101171.61,13.792267,18.919876,0,35.05,129.05,0001,7.040617
2023-01-14 06:00:00,-6.1535397,-6.8952045,11.152374,101100.625,13.792267,108.94812,0,35.05,129.05,0001,9.241748
2023-01-14 12:00:00,-3.3300247,-7.3751698,10.907928,101528.72,13.792267,0.0,0,35.05,129.05,0001,8.092107
2023-01-14 18:00:00,-4.058445,-5.41088,10.189301,101528.09,13.792267,0.0,0,35.05,129.05,0001,6.763771
2023-01-15 00:00:00,-1.461896,-4.789487,9.515778,101598.19,13.980743,9.581104,0,35.05,129.05,0001,5.0076265
2023-01-15 06:00:00,2.611127,-5.1471844,7.3034973,101289.15,13.980743,89.78969,0,35.05,129.05,0001,5.7716107
2023-01-15 12:00:00,3.5221548,-7.106572,4.6930237,101515.42,13.980743,0.0,0,35.05,129.05,0001,7.9315157
2023-01-15 18:00:00,4.9889145,-7.597046,1.9064026,101685.97,13.980743,0.0,0,35.05,129.05,0001,9.088695
2023-01-16 00:00:00,3.8048153,-7.8617992,2.1628723,101989.836,13.811554,108.476135,0,35.05,129.05,0001,8.7341
2023-01-16 06:00:00,2.6020517,-6.065284,5.682007,102052.64,13.811554,404.03125,0,35.05,129.05,0001,6.599874
2023-01-16 12:00:00,0.08631039,-5.9204283,2.2434387,102360.266,13.811554,0.0,0,35.05,129.05,0001,5.9210577
2023-01-16 18:00:00,3.4366808,-3.5020237,1.7215881,102440.836,13.811554,0.0,0,35.05,129.05,0001,4.9066224
2023-01-17 00:00:00,1.7355652,-4.509637,1.9703674,102504.09,13.541168,106.905975,0,35.05,129.05,0001,4.8320813
2023-01-17 06:00:00,3.9481344,-3.1166592,5.3443604,102200.87,13.541168,371.58618,0,35.05,129.05,0001,5.0300426
2023-01-17 12:00:00,2.1524515,-7.00006,3.0631409,102436.766,13.541168,0.0,0,35.05,129.05,0001,7.3235164
2023-01-17 18:00:00,3.5015554,-5.786974,2.3041077,102544.29,13.541168,0.0,0,35.05,129.05,0001,6.7638717
2023-01-18 00:00:00,2.6393185,-4.82508,2.6094055,102666.54,13.614044,125.34364,0,35.05,129.05,0001,5.4997635
2023-01-18 06:00:00,4.1118746,-2.3643627,5.8347473,102373.82,13.614044,340.6054,0,35.05,129.05,0001,4.7431765
2023-01-18 12:00:00,1.4592209,-4.0773897,4.452667,102495.81,13.614044,0.0,0,35.05,129.05,0001,4.330639
2023-01-18 18:00:00,3.6776419,-2.6709185,2.733551,102512.8,13.614044,0.0,0,35.05,129.05,0001,4.5452013
2023-01-19 00:00:00,3.158516,-2.870863,2.6044006,102596.19,13.824738,128.00723,0,35.05,129.05,0001,4.268264
2023-01-19 06:00:00,3.48559,0.824399,5.3584595,102253.82,13.824738,486.77637,0,35.05,129.05,0001,3.5817554
2023-01-19 12:00:00,5.0982122,-0.959033,5.8663635,102287.625,13.824738,0.0,0,35.05,129.05,0001,5.1876307
2023-01-19 18:00:00,7.693104,1.5460082,6.4513245,102314.28,13.824738,0.0,0,35.05,129.05,0001,7.8469095
2023-01-20 00:00:00,7.1440277,-2.152256,5.7954407,102368.9,13.432892,123.531235,0,35.05,129.05,0001,7.461189
2023-01-20 06:00:00,6.9009743,-4.8746758,4.991913,102438.016,13.432892,482.0437,0,35.05,129.05,0001,8.4490185
2023-01-20 12:00:00,3.9115238,-5.589594,1.2140198,102875.34,13.432892,0.0,0,35.05,129.05,0001,6.8222857
2023-01-20 18:00:00,2.5870342,-6.917015,-0.49240112,102857.65,13.432892,0.0,0,35.05,129.05,0001,7.384974
2023-01-21 00:00:00,1.0993712,-4.2267227,-0.1914978,103023.44,13.581451,138.23125,0,35.05,129.05,0001,4.3673563
2023-01-21 06:00:00,3.2182322,-1.0953217,3.872589,102850.16,13.581451,486.53833,0,35.05,129.05,0001,3.3995218
2023-01-21 12:00:00,0.15272981,-2.589469,3.3587952,102944.13,13.581451,0.0,0,35.05,129.05,0001,2.593969
2023-01-21 18:00:00,-2.4670496,-1.7801819,2.896881,102720.72,13.581451,0.0,0,35.05,129.05,0001,3.042266
2023-01-22 00:00:00,-2.61337,-3.9414864,5.259186,102723.375,13.410065,73.22548,0,35.05,129.05,0001,4.7291665
2023-01-22 06:00:00,-4.06157,-3.2719126,7.2898254,102369.12,13.410065,248.87871,0,35.05,129.05,0001,5.2155313
2023-01-22 12:00:00,-3.3780632,-3.536479,6.7450256,102318.91,13.410065,0.0,0,35.05,129.05,0001,4.8906026
2023-01-22 18:00:00,-0.09583092,-5.0352526,6.085602,102244.84,13.410065,0.0,0,35.05,129.05,0001,5.0361648
2023-01-23 00:00:00,1.063693,-5.307266,6.360016,102090.18,13.195099,137.21252,0,35.05,129.05,0001,5.4128103
2023-01-23 06:00:00,-1.6087837,-3.8137655,9.456116,101789.81,13.195099,471.1731,0,35.05,129.05,0001,4.1392016
2023-01-23 12:00:00,1.9989185,-1.5043869,7.988312,101884.53,13.195099,0.0,0,35.05,129.05,0001,2.5017705
2023-01-23 18:00:00,6.823969,-8.203905,1.6489563,101826.36,13.195099,0.0,0,35.05,129.05,0001,10.671018
2023-01-24 00:00:00,7.9583054,-7.447774,-4.054291,102120.06,13.070343,131.81277,0,35.05,129.05,0001,10.899723
2023-01-24 06:00:00,10.689568,-7.4364443,-3.176117,102223.875,13.070343,468.66528,0,35.05,129.05,0001,13.0218115
2023-01-24 12:00:00,7.6938334,-7.203061,-6.134735,102723.516,13.070343,0.0,0,35.05,129.05,0001,10.53941
2023-01-24 18:00:00,6.70658,-7.6504707,-7.7653503,102893.445,13.070343,0.0,0,35.05,129.05,0001,10.173884
2023-01-25 00:00:00,4.0152273,-6.309579,-7.3862,103052.21,13.199738,140.45633,0,35.05,129.05,0001,7.478826
2023-01-25 06:00:00,4.438017,-1.9660978,-1.019043,102710.76,13.199738,528.2134,0,35.05,129.05,0001,4.8540225
2023-01-25 12:00:00,3.424167,-1.1469145,-1.0120544,102685.32,13.199738,0.0,0,35.05,129.05,0001,3.61114
2023-01-25 18:00:00,3.1193151,-2.2424784,-2.6194763,102649.875,13.199738,0.0,0,35.05,129.05,0001,3.8417232
2023-01-26 00:00:00,0.4551897,-3.9775295,0.0440979,102643.61,12.841461,113.60628,0,35.05,129.05,0001,4.003491
2023-01-26 06:00:00,4.6583996,1.2343117,4.5766907,102204.89,12.841461,399.03882,0,35.05,129.05,0001,4.8191504
2023-01-26 12:00:00,5.6203804,0.15024614,4.993561,102099.56,12.841461,0.0,0,35.05,129.05,0001,5.6223884
2023-01-26 18:00:00,2.569518,-7.3295155,2.0046692,101914.34,12.841461,0.0,0,35.05,129.05,0001,7.766867
2023-01-27 00:00:00,5.7092667,-7.360675,-0.058563232,101951.97,12.8697815,127.780075,0,35.05,129.05,0001,9.315324
2023-01-27 06:00:00,7.4034767,-6.106763,1.6335449,101731.38,12.8697815,522.42505,0,35.05,129.05,0001,9.597084
2023-01-27 12:00:00,7.195751,-5.294713,-1.0689392,102048.22,12.8697815,0.0,0,35.05,129.05,0001,8.933802
2023-01-27 18:00:00,7.744692,-6.82738,-3.3582458,102063.59,12.8697815,0.0,0,35.05,129.05,0001,10.324407
2023-01-28 00:00:00,6.1791153,-7.330907,-3.0695496,102216.39,13.027252,153.41217,0,35.05,129.05,0001,9.587683
2023-01-28 06:00:00,7.0379267,-1.2384472,2.0977478,102044.125,13.027252,480.0923,0,35.05,129.05,0001,7.1460595
2023-01-28 12:00:00,6.760416,-2.3131428,1.8823547,102191.42,13.027252,0.0,0,35.05,129.05,0001,7.145198
2023-01-28 18:00:00,6.0057573,-2.6706047,0.55825806,102103.25,13.027252,0.0,0,35.05,129.05,0001,6.572766
2023-01-29 00:00:00,3.847313,-2.4108677,0.04421997,102273.4,12.858795,153.08813,0,35.05,129.05,0001,4.540275
2023-01-29 06:00:00,6.781307,0.26518488,5.3302917,101903.03,12.858795,472.0647,0,35.05,129.05,0001,6.7864904
2023-01-29 12:00:00,6.9378767,0.051217973,6.311432,101885.555,12.858795,0.0,0,35.05,129.05,0001,6.938066
2023-01-29 18:00:00,7.0704336,-4.31952,3.542511,101965.3,12.858795,0.0,0,35.05,129.05,0001,8.285486
2023-01-30 00:00:00,5.392524,-2.6342754,2.2910461,102368.195,12.821564,157.8435,0,35.05,129.05,0001,6.0015597
2023-01-30 06:00:00,3.7246132,-3.6174507,5.640045,102135.26,12.821564,529.79395,0,35.05,129.05,0001,5.1921763
2023-01-30 12:00:00,1.4953849,-3.2668457,3.886139,102280.2,12.821564,0.0,0,35.05,129.05,0001,3.592834
2023-01-30 18:00:00,2.1817536,-3.2378502,2.2391663,102279.3,12.821564,0.0,0,35.05,129.05,0001,3.904321
2023-01-31 00:00:00,0.79846394,-0.554533,4.021881,102191.734,12.980988,156.97488,0,35.05,129.05,0001,0.97213763
2023-01-31 06:00:00,3.9864025,3.3119698,7.853424,101898.34,12.980988,518.0503,0,35.05,129.05,0001,5.1827164
2023-01-31 12:00:00,5.23483,2.5787506,8.119537,101805.19,12.980988,0.0,0,35.05,129.05,0001,5.835529
2023-01-31 18:00:00,5.469449,1.5799718,8.625641,101612.52,12.980988,0.0,0,35.05,129.05,0001,5.693082
2023-02-01 00:00:00,4.086362,-0.09644073,9.399567,101580.29,12.640289,129.08836,0,35.05,129.05,0001,4.0874996
2023-02-01 06:00:00,8.112367,1.4746199,11.913788,101358.88,12.640289,404.0105,0,35.05,129.05,0001,8.245302
2023-02-01 12:00:00,2.6253004,-7.947199,5.6285706,101959.336,12.640289,0.0,0,35.05,129.05,0001,8.369598
2023-02-01 18:00:00,1.3601625,-7.20506,2.391632,102296.56,12.640289,0.0,0,35.05,129.05,0001,7.332321
2023-02-02 00:00:00,-0.1942749,-6.2383614,3.5505676,102545.766,12.445221,130.17767,0,35.05,129.05,0001,6.2413855
2023-02-02 06:00:00,-0.65063286,-2.7146235,7.166626,102372.19,12.445221,505.23022,0,35.05,129.05,0001,2.7915056
2023-02-02 12:00:00,-0.035090446,-2.6908474,6.028717,102379.52,12.445221,0.0,0,35.05,129.05,0001,2.6910763
2023-02-02 18:00:00,-1.5405893,-3.508729,4.632843,102230.55,12.445221,0.0,0,35.05,129.05,0001,3.8320484
2023-02-03 00:00:00,-0.90788746,-3.7294064,5.6510315,102226.53,12.6649475,105.406006,0,35.05,129.05,0001,3.838324
2023-02-03 06:00:00,2.0936365,-0.40743065,8.372955,101943.78,12.6649475,379.63785,0,35.05,129.05,0001,2.132912
2023-02-03 12:00:00,2.9076672,0.4463005,7.037262,102009.84,12.6649475,0.0,0,35.05,129.05,0001,2.9417193
2023-02-03 18:00:00,3.4625206,-5.642462,2.1836243,102116.78,12.6649475,0.0,0,35.05,129.05,0001,6.620153
2023-02-04 00:00:00,3.6171083,-5.809309,2.0659485,102380.25,12.953766,168.86235,0,35.05,129.05,0001,6.8433576
2023-02-04 06:00:00,3.5906296,-3.802373,6.753723,102253.58,12.953766,543.907,0,35.05,129.05,0001,5.229786
2023-02-04 12:00:00,1.4131243,-3.1295938,5.3718567,102506.664,12.953766,0.0,0,35.05,129.05,0001,3.4338431
2023-02-04 18:00:00,1.4437222,-3.6880789,3.124176,102521.83,12.953766,0.0,0,35.05,129.05,0001,3.9605885
2023-02-05 00:00:00,1.1748283,-3.039485,3.9342346,102601.97,13.083527,174.01851,0,35.05,129.05,0001,3.2586331
2023-02-05 06:00:00,3.2252836,1.2457297,7.9114075,102341.47,13.083527,557.3313,0,35.05,129.05,0001,3.4574988
2023-02-05 12:00:00,3.4921026,1.535202,6.4131165,102410.69,13.083527,0.0,0,35.05,129.05,0001,3.8146594
2023-02-05 18:00:00,1.1500095,-0.58762646,5.1769104,102370.17,13.083527,0.0,0,35.05,129.05,0001,1.2914437
2023-02-06 00:00:00,-0.20545101,-3.4692879,6.7814026,102336.38,12.731964,131.97255,0,35.05,129.05,0001,3.475366
2023-02-06 06:00:00,-1.9118605,-0.9730215,10.099365,101978.56,12.731964,292.72998,0,35.05,129.05,0001,2.145223
2023-02-06 12:00:00,-2.1475897,0.35256255,10.153351,102005.77,12.731964,0.0,0,35.05,129.05,0001,2.1763368
2023-02-06 18:00:00,-2.18651,-3.21663,8.672516,101850.555,12.731964,0.0,0,35.05,129.05,0001,3.889413
2023-02-07 00:00:00,-1.7112484,-5.0190496,8.84903,101973.82,13.0711975,116.94205,0,35.05,129.05,0001,5.302757
2023-02-07 06:00:00,-2.790454,-3.8780107,12.105804,101844.25,13.0711975,522.0901,0,35.05,129.05,0001,4.7776146
2023-02-07 12:00:00,-3.3239565,-3.6442423,9.734772,102092.86,13.0711975,0.0,0,35.05,129.05,0001,4.9324627
2023-02-07 18:00:00,-0.865077,-3.4827747,6.6615295,102168.05,13.0711975,0.0,0,35.05,129.05,0001,3.588604
2023-02-08 00:00:00,1.1736398,-3.7373543,5.938385,102485.58,13.492096,135.61348,0,35.05,129.05,0001,3.917301
2023-02-08 06:00:00,2.5934515,-2.3332033,11.509613,102316.914,13.492096,563.91284,0,35.05,129.05,0001,3.488528
2023-02-08 12:00:00,-0.110100746,-4.3822737,9.179474,102618.9,13.492096,0.0,0,35.05,129.05,0001,4.3836565
2023-02-08 18:00:00,-2.8030682,-4.9080725,6.1283264,102743.91,13.492096,0.0,0,35.05,129.05,0001,5.6521115
2023-02-09 00:00:00,-2.4798965,-4.8709106,7.577545,102989.94,13.407135,141.00687,0,35.05,129.05,0001,5.4658628
2023-02-09 06:00:00,-7.972457,-2.1367798,8.956665,102600.58,13.407135,250.02353,0,35.05,129.05,0001,8.253841
2023-02-09 12:00:00,-7.2923965,-0.8820152,10.892792,102472.586,13.407135,0.0,0,35.05,129.05,0001,7.3455424
2023-02-09 18:00:00,-5.6567354,-2.1198816,8.977692,101881.48,13.407135,0.0,0,35.05,129.05,0001,6.040907
2023-02-10 00:00:00,-0.814497,-4.796769,8.664215,101783.11,13.193512,20.91275,0,35.05,129.05,0001,4.865429
2023-02-10 06:00:00,1.9770813,-5.2136593,9.218506,101653.664,13.193512,307.25934,0,35.05,129.05,0001,5.5759387
2023-02-10 12:00:00,0.90041405,-4.1595078,7.906891,102067.03,13.193512,0.0,0,35.05,129.05,0001,4.255849
2023-02-10 18:00:00,1.081441,-3.6097603,6.18277,102238.98,13.193512,0.0,0,35.05,129.05,0001,3.7682734
2023-02-11 00:00:00,0.25207806,-2.824582,7.0538635,102404.234,12.945343,100.92671,0,35.05,129.05,0001,2.835808
2023-02-11 06:00:00,-0.5857916,-0.9051037,9.845337,102235.766,12.945343,296.1289,0,35.05,129.05,0001,1.0781301
2023-02-11 12:00:00,-0.95510197,-0.9931116,10.230011,102344.73,12.945343,0.0,0,35.05,129.05,0001,1.3778572
2023-02-11 18:00:00,1.2585621,-0.76302147,8.036041,102342.234,12.945343,0.0,0,35.05,129.05,0001,1.471795
2023-02-12 00:00:00,1.3959384,-2.653242,8.085114,102323.516,12.997223,184.51237,0,35.05,129.05,0001,2.9980557
2023-02-12 06:00:00,-3.4823656,-0.72700596,11.203796,101921.04,12.997223,331.34937,0,35.05,129.05,0001,3.557444
2023-02-12 12:00:00,-5.5915747,-7.5297394,9.813324,101814.516,12.997223,0.0,0,35.05,129.05,0001,9.378842
2023-02-12 18:00:00,-7.9930096,-6.1404753,9.545746,101441.0,12.997223,0.0,0,35.05,129.05,0001,10.079368
2023-02-13 00:00:00,-3.1918058,-8.28356,9.893707,101605.5,13.362946,38.60211,0,35.05,129.05,0001,8.877217
2023-02-13 06:00:00,-4.218877,-7.9173565,9.322174,101504.6,13.362946,242.98918,0,35.05,129.05,0001,8.971257
2023-02-13 12:00:00,-3.709508,-5.7491636,7.653595,101851.97,13.362946,0.0,0,35.05,129.05,0001,6.8420267
2023-02-13 18:00:00,-2.6640015,-4.7088137,6.5381165,101913.92,13.362946,0.0,0,35.05,129.05,0001,5.4101596
2023-02-14 00:00:00,-0.7950916,-4.044347,6.073578,102124.92,13.243317,152.95811,0,35.05,129.05,0001,4.121761
2023-02-14 06:00:00,-1.3561363,-2.2356443,9.583771,101874.48,13.243317,528.7444,0,35.05,129.05,0001,2.6148062
2023-02-14 12:00:00,-6.3860483,-7.1507664,5.9601135,102329.75,13.243317,0.0,0,35.05,129.05,0001,9.5872345
2023-02-14 18:00:00,-8.148072,-5.131955,5.2796936,102500.25,13.243317,0.0,0,35.05,129.05,0001,9.62954
2023-02-15 00:00:00,-5.107355,-6.2117233,5.6183167,102875.73,13.21817,70.42076,0,35.05,129.05,0001,8.041801
2023-02-15 06:00:00,-7.2069435,-5.3217688,6.4169617,102829.86,13.21817,221.64667,0,35.05,129.05,0001,8.958864
2023-02-15 12:00:00,-4.8718805,-4.745163,6.1252747,103180.32,13.21817,0.0,0,35.05,129.05,0001,6.800867
2023-02-15 18:00:00,-4.515995,-2.4435463,5.9826965,103127.055,13.21817,0.0,0,35.05,129.05,0001,5.1346984
2023-02-16 00:00:00,-2.5932035,-1.5291281,6.7359314,103219.66,13.335358,110.53557,0,35.05,129.05,0001,3.0104713
2023-02-16 06:00:00,2.9120884,1.6828651,8.474213,102960.96,13.335358,190.98332,0,35.05,129.05,0001,3.3633754
2023-02-16 12:00:00,3.1644516,1.6582015,7.8769836,102928.39,13.335358,0.0,0,35.05,129.05,0001,3.5725882
2023-02-16 18:00:00,4.666834,-0.9701462,6.3854065,102868.586,13.335358,0.0,0,35.05,129.05,0001,4.766605
2023-02-17 00:00:00,0.99937564,-2.2761984,6.2624817,102952.445,13.438385,158.90599,0,35.05,129.05,0001,2.4859264
2023-02-17 06:00:00,1.8598952,1.3546672,9.730774,102615.16,13.438385,478.17944,0,35.05,129.05,0001,2.300942
2023-02-17 12:00:00,0.61796963,-1.152359,9.145294,102642.88,13.438385,0.0,0,35.05,129.05,0001,1.3076
2023-02-17 18:00:00,-2.6686459,-3.584756,9.544342,102395.89,13.438385,0.0,0,35.05,129.05,0001,4.4690204
2023-02-18 00:00:00,-1.160018,-3.1199598,10.276398,102194.73,13.281158,60.757965,0,35.05,129.05,0001,3.328632
2023-02-18 06:00:00,3.4850137,1.4654648,11.586151,101877.68,13.281158,186.55861,0,35.05,129.05,0001,3.7805963
2023-02-18 12:00:00,3.3247461,1.1457669,11.691315,101739.75,13.281158,0.0,0,35.05,129.05,0001,3.5166345
2023-02-18 18:00:00,6.6455812,1.6816221,11.018585,101400.83,13.281158,0.0,0,35.05,129.05,0001,6.8550425
2023-02-19 00:00:00,5.6831675,-1.9096689,9.197144,101569.13,13.266998,130.39952,0,35.05,129.05,0001,5.995434
2023-02-19 06:00:00,6.6276407,-2.2578993,11.012238,101511.09,13.266998,581.71387,0,35.05,129.05,0001,7.0016947
2023-02-19 12:00:00,4.9571686,-4.573694,6.5431213,101920.305,13.266998,0.0,0,35.05,129.05,0001,6.7447906
2023-02-19 18:00:00,3.576023,-7.071151,3.3336487,102250.56,13.266998,0.0,0,35.05,129.05,0001,7.9239583
2023-02-20 00:00:00,2.3048925,-1.7493477,3.4947815,102476.734,13.012848,227.1935,0,35.05,129.05,0001,2.89357
2023-02-20 06:00:00,7.621846,-2.2935572,8.668396,102166.37,13.012848,507.0935,0,35.05,129.05,0001,7.9594564
2023-02-20 12:00:00,3.7562113,-7.9789667,2.9600525,102595.7,13.012848,0.0,0,35.05,129.05,0001,8.818902
2023-02-20 18:00:00,3.3483572,-7.89624,0.7701721,102997.5,13.012848,0.0,0,35.05,129.05,0001,8.576836
2023-02-21 00:00:00,0.1409254,-6.9711237,1.8546448,103309.195,13.171539,219.58199,0,35.05,129.05,0001,6.972548
2023-02-21 06:00:00,-3.6995668,-3.9201946,5.9249268,103258.36,13.171539,477.6565,0,35.05,129.05,0001,5.390243
2023-02-21 12:00:00,-4.0664034,-2.6195316,5.1994934,103444.445,13.171539,0.0,0,35.05,129.05,0001,4.837105
2023-02-21 18:00:00,-3.394267,-2.4202251,4.86026,103387.72,13.171539,0.0,0,35.05,129.05,0001,4.1687574
2023-02-22 00:00:00,-2.269412,-2.9902077,6.315216,103291.32,13.220856,186.94887,0,35.05,129.05,0001,3.7538745
2023-02-22 06:00:00,-0.092969894,1.075601,8.568817,102836.95,13.220856,407.3064,0,35.05,129.05,0001,1.0796114
2023-02-22 12:00:00,2.5410256,2.2661572,8.787689,102622.65,13.220856,0.0,0,35.05,129.05,0001,3.4047437
2023-02-22 18:00:00,5.472475,0.71532375,7.4256287,102427.48,13.220856,0.0,0,35.05,129.05,0001,5.519028
2023-02-23 00:00:00,3.8487616,-1.1283741,7.2897034,102420.89,13.282623,127.639786,0,35.05,129.05,0001,4.01076
2023-02-23 06:00:00,1.7074594,0.47926617,10.518463,102084.45,13.282623,630.3445,0,35.05,129.05,0001,1.7734468
2023-02-23 12:00:00,3.8924491,0.9632654,9.971832,102109.625,13.282623,0.0,0,35.05,129.05,0001,4.0098677
2023-02-23 18:00:00,1.2007606,-4.7855577,8.581329,101985.75,13.282623,0.0,0,35.05,129.05,0001,4.9339023
