valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-01-12 06:00:00,4.714958,0.029139042,9.607697,101656.445,14.483307,441.36865,0,35.05,129.05,0001,4.7150483
2024-01-12 12:00:00,3.1606798,-2.9671679,8.210358,101829.04,14.483307,0.0,0,35.05,129.05,0001,4.3352027
2024-01-12 18:00:00,3.7010994,-5.4924784,4.5677795,102009.31,14.483307,0.0,0,35.05,129.05,0001,6.6231003
2024-01-13 00:00:00,4.0927753,-4.489624,3.9742737,102354.375,14.619293,126.03731,0,35.05,129.05,0001,6.075157
2024-01-13 06:00:00,-1.0196877,-3.9465694,7.14328,102499.79,14.619293,462.86835,0,35.05,129.05,0001,4.0761714
2024-01-13 12:00:00,-2.876068,-0.5470352,5.7134094,102721.34,14.619293,0.0,0,35.05,129.05,0001,2.9276297
2024-01-13 18:00:00,0.48732966,2.9422731,6.823883,102585.04,14.619293,0.0,0,35.05,129.05,0001,2.9823585
2024-01-14 00:00:00,4.367006,2.9106755,9.191559,102456.26,14.230133,121.04988,0,35.05,129.05,0001,5.248121
2024-01-14 06:00:00,7.955798,4.1531706,13.204803,101929.83,14.230133,388.4934,0,35.05,129.05,0001,8.974606
2024-01-14 12:00:00,7.721654,2.8004723,12.300751,101829.91,14.230133,0.0,0,35.05,129.05,0001,8.213804
2024-01-14 18:00:00,2.2729635,-8.349256,4.49942,101947.22,14.230133,0.0,0,35.05,129.05,0001,8.653117
2024-01-15 00:00:00,2.1129892,-6.701394,3.0137024,102412.44,14.097565,128.4376,0,35.05,129.05,0001,7.0266213
2024-01-15 06:00:00,3.0933008,-3.9381313,7.285919,102323.375,14.097565,469.45093,0,35.05,129.05,0001,5.007733
2024-01-15 12:00:00,3.242343,-6.5690393,3.983307,102678.586,14.097565,0.0,0,35.05,129.05,0001,7.3256445
2024-01-15 18:00:00,1.1331877,-6.253765,2.4881897,102847.375,14.097565,0.0,0,35.05,129.05,0001,6.355603
2024-01-16 00:00:00,-0.8197794,-4.4488764,3.7154846,103200.01,13.952545,128.0815,0,35.05,129.05,0001,4.523775
2024-01-16 06:00:00,-2.7400112,-1.6888618,7.95224,103147.36,13.952545,417.44238,0,35.05,129.05,0001,3.2186823
2024-01-16 12:00:00,-2.0712261,-0.20303673,7.8541565,103289.695,13.952545,0.0,0,35.05,129.05,0001,2.0811539
2024-01-16 18:00:00,0.5641327,0.6088491,7.836334,103056.26,13.952545,0.0,0,35.05,129.05,0001,0.83002585
2024-01-17 00:00:00,2.2100458,-0.86142635,8.521759,102931.79,13.879059,104.33475,0,35.05,129.05,0001,2.3719945
2024-01-17 06:00:00,1.6620166,1.1616614,11.743195,102494.266,13.879059,126.439896,0,35.05,129.05,0001,2.0277467
2024-01-17 12:00:00,1.6526115,1.1323843,11.630524,102305.914,13.879059,0.0,0,35.05,129.05,0001,2.003352
2024-01-17 18:00:00,5.374017,3.9501944,13.209747,102054.266,13.879059,0.0,0,35.05,129.05,0001,6.6696396
2024-01-18 00:00:00,4.5972166,1.6971571,12.857758,102011.93,13.931305,20.462112,0,35.05,129.05,0001,4.900484
2024-01-18 06:00:00,-5.068287,-6.504546,11.600006,102058.49,13.931305,70.47887,0,35.05,129.05,0001,8.246008
2024-01-18 12:00:00,-5.963624,-7.8207674,10.960114,102451.83,13.931305,0.0,0,35.05,129.05,0001,9.835101
2024-01-18 18:00:00,-8.713904,-7.9988756,9.140411,102597.69,13.931305,0.0,0,35.05,129.05,0001,11.82853
2024-01-19 00:00:00,-6.3490915,-8.137906,9.183868,102844.45,13.997955,34.441284,0,35.05,129.05,0001,10.321651
2024-01-19 06:00:00,-7.4714212,-7.375861,9.900726,102652.266,13.997955,127.15758,0,35.05,129.05,0001,10.498832
2024-01-19 12:00:00,-7.293337,-7.351989,10.2034,102717.29,13.997955,0.0,0,35.05,129.05,0001,10.355892
2024-01-19 18:00:00,-9.339861,-6.273158,10.0833435,102596.484,13.997955,0.0,0,35.05,129.05,0001,11.251022
2024-01-20 00:00:00,-9.41798,-6.5239153,10.5433655,102423.61,14.106171,34.03566,0,35.05,129.05,0001,11.456868
2024-01-20 06:00:00,-9.944857,-7.561059,10.26651,102086.36,14.106171,29.974243,0,35.05,129.05,0001,12.492789
2024-01-20 12:00:00,-5.673051,-9.622623,9.318512,102018.89,14.106171,0.0,0,35.05,129.05,0001,11.170424
2024-01-20 18:00:00,-5.396783,-9.384923,9.324005,101953.63,14.106171,0.0,0,35.05,129.05,0001,10.82599
2024-01-21 00:00:00,-0.78896236,-7.648638,9.11087,102294.71,13.883453,62.461487,0,35.05,129.05,0001,7.6892214
2024-01-21 06:00:00,-4.4384823,-6.130618,9.766235,102213.086,13.883453,220.97954,0,35.05,129.05,0001,7.568659
2024-01-21 12:00:00,-2.902813,-3.5279226,8.865631,102426.4,13.883453,0.0,0,35.05,129.05,0001,4.56865
2024-01-21 18:00:00,4.2888756,-4.457507,7.1437073,102255.53,13.883453,0.0,0,35.05,129.05,0001,6.1857758
2024-01-22 00:00:00,5.91516,-6.3489084,1.4370422,102238.8,14.248199,90.769516,0,35.05,129.05,0001,8.677428
2024-01-22 06:00:00,8.379582,-4.58012,1.8589172,102226.09,14.248199,492.95654,0,35.05,129.05,0001,9.5496025
2024-01-22 12:00:00,5.40061,-4.7542143,-1.6838074,102532.33,14.248199,0.0,0,35.05,129.05,0001,7.1950774
2024-01-22 18:00:00,7.5760994,-4.3755074,-2.6668396,102530.805,14.248199,0.0,0,35.05,129.05,0001,8.748848
2024-01-23 00:00:00,8.213728,-4.170348,-3.8361511,102497.31,13.765411,127.14191,0,35.05,129.05,0001,9.211793
2024-01-23 06:00:00,10.391491,-4.01019,-0.03237915,102011.67,13.765411,425.19165,0,35.05,129.05,0001,11.138434
2024-01-23 12:00:00,9.158504,-5.3306904,-3.4272156,102207.21,13.765411,0.0,0,35.05,129.05,0001,10.596908
2024-01-23 18:00:00,8.903357,-7.4843454,-3.5506287,102305.03,13.765411,0.0,0,35.05,129.05,0001,11.631216
2024-01-24 00:00:00,6.704528,-2.9377584,-3.120697,102423.82,13.732086,140.41287,0,35.05,129.05,0001,7.3199124
2024-01-24 06:00:00,6.4363985,-4.224368,0.9043274,102223.95,13.732086,478.8877,0,35.05,129.05,0001,7.6988645
2024-01-24 12:00:00,3.649045,-4.320468,-1.150238,102474.11,13.732086,0.0,0,35.05,129.05,0001,5.6552606
2024-01-24 18:00:00,4.337282,-5.7132874,-2.6184998,102667.37,13.732086,0.0,0,35.05,129.05,0001,7.173121
2024-01-25 00:00:00,5.5175953,-4.3597393,-2.4484558,102764.83,13.698883,146.80606,0,35.05,129.05,0001,7.0321536
2024-01-25 06:00:00,3.7319584,-3.7920208,3.0673523,102553.516,13.698883,503.60608,0,35.05,129.05,0001,5.320426
2024-01-25 12:00:00,2.870224,-3.6006355,2.3163147,102692.4,13.698883,0.0,0,35.05,129.05,0001,4.6046457
2024-01-25 18:00:00,4.0625067,-5.403949,0.60769653,102775.586,13.698883,0.0,0,35.05,129.05,0001,6.760667
2024-01-26 00:00:00,3.1092281,-5.2097654,1.2370911,102823.39,13.41153,142.62488,0,35.05,129.05,0001,6.067038
2024-01-26 06:00:00,2.8591528,-2.7760468,6.308014,102655.555,13.41153,496.25,0,35.05,129.05,0001,3.9851213
2024-01-26 12:00:00,2.7077599,-1.9807873,5.5073547,102695.44,13.41153,0.0,0,35.05,129.05,0001,3.354919
2024-01-26 18:00:00,2.6965857,-4.7979097,3.3836975,102682.984,13.41153,0.0,0,35.05,129.05,0001,5.5037723
2024-01-27 00:00:00,2.7169762,-3.9034166,3.0663147,102725.31,13.444733,144.96867,0,35.05,129.05,0001,4.7559037
2024-01-27 06:00:00,2.531186,-0.7472296,7.325226,102467.68,13.444733,498.49335,0,35.05,129.05,0001,2.639177
2024-01-27 12:00:00,1.8103837,-1.0071373,6.368927,102444.984,13.444733,0.0,0,35.05,129.05,0001,2.0716693
2024-01-27 18:00:00,0.6709719,-5.62881,4.1581116,102431.195,13.444733,0.0,0,35.05,129.05,0001,5.6686597
2024-01-28 00:00:00,3.5521822,-7.341502,3.4184875,102631.6,13.680084,139.0071,0,35.05,129.05,0001,8.155713
2024-01-28 06:00:00,2.5962725,-3.9278402,6.6973877,102667.5,13.680084,515.31274,0,35.05,129.05,0001,4.70835
2024-01-28 12:00:00,0.2889762,-3.33047,4.9669495,102915.36,13.680084,0.0,0,35.05,129.05,0001,3.3429835
2024-01-28 18:00:00,-0.11383057,-3.1973915,3.0404358,102936.65,13.680084,0.0,0,35.05,129.05,0001,3.199417
2024-01-29 00:00:00,1.5227761,-3.620511,3.8684387,103038.19,13.509918,141.16171,0,35.05,129.05,0001,3.9277153
2024-01-29 06:00:00,3.1573744,0.0917725,6.716156,102856.41,13.509918,473.13647,0,35.05,129.05,0001,3.1587079
2024-01-29 12:00:00,1.724835,-1.7989502,5.803131,102958.1,13.509918,0.0,0,35.05,129.05,0001,2.4922435
2024-01-29 18:00:00,0.12265857,-3.0803022,4.1720276,103034.8,13.509918,0.0,0,35.05,129.05,0001,3.0827434
2024-01-30 00:00:00,-0.76653767,-3.1597633,5.6271057,103098.086,13.422272,147.79405,0,35.05,129.05,0001,3.2514126
2024-01-30 06:00:00,-2.4277916,0.59314275,9.145905,102771.484,13.422272,515.0879,0,35.05,129.05,0001,2.499198
2024-01-30 12:00:00,-0.49447346,0.8781042,10.280975,102773.01,13.422272,0.0,0,35.05,129.05,0001,1.0077554
2024-01-30 18:00:00,0.32987398,-0.53802013,9.141144,102577.53,13.422272,0.0,0,35.05,129.05,0001,0.63109624
2024-01-31 00:00:00,-0.8339796,-2.7554512,9.772003,102499.42,13.631989,42.18486,0,35.05,129.05,0001,2.8788946
2024-01-31 06:00:00,-2.0923023,-1.4236307,11.968903,102082.71,13.631989,197.48625,0,35.05,129.05,0001,2.530702
2024-01-31 12:00:00,0.8563163,-0.21090698,11.279327,102179.47,13.631989,0.0,0,35.05,129.05,0001,0.8819067
2024-01-31 18:00:00,0.8596896,-2.064887,9.828644,102161.836,13.631989,0.0,0,35.05,129.05,0001,2.2366996
2024-02-01 00:00:00,-2.0533457,-5.4208326,8.013031,102376.47,13.487457,33.51082,0,35.05,129.05,0001,5.7966933
2024-02-01 06:00:00,-6.363984,-6.148388,10.066345,102231.305,13.487457,93.85091,0,35.05,129.05,0001,8.848896
2024-02-01 12:00:00,-6.4538,-6.8017883,8.154083,102566.125,13.487457,0.0,0,35.05,129.05,0001,9.376346
2024-02-01 18:00:00,-7.140415,-5.257946,7.3661804,102536.016,13.487457,0.0,0,35.05,129.05,0001,8.867442
2024-02-02 00:00:00,-4.9823303,-4.2480297,7.7882385,102668.19,13.958771,47.972076,0,35.05,129.05,0001,6.5474706
2024-02-02 06:00:00,-3.9612093,-1.504839,9.177856,102613.83,13.958771,138.72012,0,35.05,129.05,0001,4.237419
2024-02-02 12:00:00,-4.2621355,-1.3416243,9.160919,102826.805,13.958771,0.0,0,35.05,129.05,0001,4.4683056
2024-02-02 18:00:00,-5.3632555,-2.9654884,8.787872,102877.59,13.958771,0.0,0,35.05,129.05,0001,6.12851
2024-02-03 00:00:00,-5.7844973,-2.959382,9.256622,102864.91,13.897491,60.22531,0,35.05,129.05,0001,6.497565
2024-02-03 06:00:00,-7.554963,-1.6761494,9.075073,102556.34,13.897491,92.63542,0,35.05,129.05,0001,7.7386656
2024-02-03 12:00:00,-5.4708385,-4.513137,8.814545,102553.68,13.897491,0.0,0,35.05,129.05,0001,7.092142
2024-02-03 18:00:00,-3.9136572,-5.1425867,8.836456,102466.5,13.897491,0.0,0,35.05,129.05,0001,6.462423
2024-02-04 00:00:00,-2.7463274,-6.0055933,8.942047,102589.62,13.87381,95.91728,0,35.05,129.05,0001,6.603746
2024-02-04 06:00:00,-6.547806,-4.916546,10.614532,102423.85,13.87381,270.5346,0,35.05,129.05,0001,8.188173
2024-02-04 12:00:00,-7.8784466,-4.1450596,10.554413,102346.87,13.87381,0.0,0,35.05,129.05,0001,8.902328
2024-02-04 18:00:00,-11.266379,-5.1979494,9.089691,101889.03,13.87381,0.0,0,35.05,129.05,0001,12.407659
2024-02-05 00:00:00,-7.829356,-6.471924,9.674286,101514.984,13.803436,13.706245,0,35.05,129.05,0001,10.157983
2024-02-05 06:00:00,-9.717935,-7.798912,8.9010315,101579.914,13.803436,130.86655,0,35.05,129.05,0001,12.460389
2024-02-05 12:00:00,-3.5932598,-8.051299,7.5100403,102245.766,13.803436,0.0,0,35.05,129.05,0001,8.816742
2024-02-05 18:00:00,-4.611703,-5.9234104,6.0639954,102356.42,13.803436,0.0,0,35.05,129.05,0001,7.50697
2024-02-06 00:00:00,-3.1655645,-5.715336,5.7617493,102519.95,13.540436,40.16272,0,35.05,129.05,0001,6.5334415
2024-02-06 06:00:00,-0.54128456,-3.6546087,6.904907,102285.26,13.540436,196.12424,0,35.05,129.05,0001,3.6944761
2024-02-06 12:00:00,0.7604907,-3.3083582,6.542755,102308.21,13.540436,0.0,0,35.05,129.05,0001,3.39464
2024-02-06 18:00:00,1.5156556,-5.267765,4.6805725,102244.95,13.540436,0.0,0,35.05,129.05,0001,5.4814744
2024-02-07 00:00:00,1.2211804,-6.1631002,3.3674622,102298.125,13.51651,149.40515,0,35.05,129.05,0001,6.2829204
2024-02-07 06:00:00,-1.3440142,-2.6777802,7.161743,102023.4,13.51651,466.14893,0,35.05,129.05,0001,2.9961443
2024-02-07 12:00:00,-2.2773094,-4.322382,5.813629,102169.08,13.51651,0.0,0,35.05,129.05,0001,4.885604
2024-02-07 18:00:00,-0.8388605,-4.4622574,5.160309,102070.2,13.51651,0.0,0,35.05,129.05,0001,4.5404215
2024-02-08 00:00:00,0.42870808,-4.3526497,5.148834,102142.51,12.850494,109.72711,0,35.05,129.05,0001,4.373711
2024-02-08 06:00:00,0.3777895,-0.49233532,8.651764,101908.31,12.850494,463.51025,0,35.05,129.05,0001,0.62057954
2024-02-08 12:00:00,0.62591267,-1.2286186,7.8815002,102028.27,12.850494,0.0,0,35.05,129.05,0001,1.3788656
2024-02-08 18:00:00,-0.042594075,-3.2277308,6.6510315,102021.66,12.850494,0.0,0,35.05,129.05,0001,3.2280118
2024-02-09 00:00:00,0.16867006,-3.57862,6.184723,102132.84,13.438385,73.66431,0,35.05,129.05,0001,3.5825927
2024-02-09 06:00:00,2.958705,-0.87131596,8.427765,101905.1,13.438385,236.7463,0,35.05,129.05,0001,3.0843356
2024-02-09 12:00:00,3.181593,-5.0376587,6.6008606,102056.69,13.438385,0.0,0,35.05,129.05,0001,5.958233
2024-02-09 18:00:00,4.939498,-5.323764,3.705719,102206.516,13.438385,0.0,0,35.05,129.05,0001,7.2623067
2024-02-10 00:00:00,4.358444,-3.0014305,3.9221497,102454.28,13.1409,185.86229,0,35.05,129.05,0001,5.2919393
2024-02-10 06:00:00,4.7194157,-0.37209988,8.380341,102233.13,13.1409,497.76538,0,35.05,129.05,0001,4.734062
2024-02-10 12:00:00,5.2106285,-2.2038069,7.500763,102348.62,13.1409,0.0,0,35.05,129.05,0001,5.65751
2024-02-10 18:00:00,3.6291218,-2.8933916,4.485016,102347.84,13.1409,0.0,0,35.05,129.05,0001,4.6413617
2024-02-11 00:00:00,5.902728,-1.9701061,4.2274475,102459.49,13.018585,191.34982,0,35.05,129.05,0001,6.222822
2024-02-11 06:00:00,8.455791,0.431525,8.890717,102153.5,13.018585,371.0642,0,35.05,129.05,0001,8.466795
2024-02-11 12:00:00,6.1013126,-4.1030207,6.6041565,102476.64,13.018585,0.0,0,35.05,129.05,0001,7.352605
2024-02-11 18:00:00,3.641632,-4.342767,3.6644592,102882.75,13.018585,0.0,0,35.05,129.05,0001,5.6675487
2024-02-12 00:00:00,1.3286662,-2.1407843,4.3418274,103157.766,12.99942,197.48091,0,35.05,129.05,0001,2.5195856
2024-02-12 06:00:00,2.5000467,3.3472004,8.181427,102958.375,12.99942,579.844,0,35.05,129.05,0001,4.1777964
2024-02-12 12:00:00,5.2305737,3.4488583,8.51236,103062.69,12.99942,0.0,0,35.05,129.05,0001,6.2652636
2024-02-12 18:00:00,5.063957,2.5821357,8.742584,102958.29,12.99942,0.0,0,35.05,129.05,0001,5.684284
2024-02-13 00:00:00,3.2367191,1.0012124,10.797638,102942.06,12.827789,158.64302,0,35.05,129.05,0001,3.3880343
2024-02-13 06:00:00,7.132329,4.1312294,13.826874,102632.22,12.827789,481.0586,0,35.05,129.05,0001,8.242401
2024-02-13 12:00:00,4.126293,3.720706,12.91568,102665.19,12.827789,0.0,0,35.05,129.05,0001,5.556073
2024-02-13 18:00:00,3.2237377,4.4075336,13.344391,102545.42,12.827789,0.0,0,35.05,129.05,0001,5.460663
2024-02-14 00:00:00,2.4776351,3.8591576,13.924469,102487.9,13.399384,101.43744,0,35.05,129.05,0001,4.586041
2024-02-14 06:00:00,3.5407476,4.5028543,14.151154,102134.02,13.399384,356.97437,0,35.05,129.05,0001,5.7282276
2024-02-14 12:00:00,3.183468,2.4987755,14.140533,102157.17,13.399384,0.0,0,35.05,129.05,0001,4.047017
2024-02-14 18:00:00,2.960525,2.2595644,13.986847,101860.69,13.399384,0.0,0,35.05,129.05,0001,3.7242906
2024-02-15 00:00:00,2.443174,1.0625361,12.188019,101652.04,13.380096,78.44885,0,35.05,129.05,0001,2.6642225
2024-02-15 06:00:00,7.5178986,2.8348656,14.083099,101194.2,13.380096,310.89716,0,35.05,129.05,0001,8.034629
2024-02-15 12:00:00,0.03186226,-7.927006,6.8522034,102076.1,13.380096,0.0,0,35.05,129.05,0001,7.9270697
2024-02-15 18:00:00,-3.1377935,-7.211027,5.722809,102417.28,13.380096,0.0,0,35.05,129.05,0001,7.8641376
2024-02-16 00:00:00,-3.0115833,-4.8782034,6.090973,102649.11,13.371735,154.56454,0,35.05,129.05,0001,5.7329316
2024-02-16 06:00:00,-2.8369322,-2.0864239,7.7364197,102358.766,13.371735,425.6704,0,35.05,129.05,0001,3.521555
2024-02-16 12:00:00,-1.4221363,0.18395805,7.082184,102409.32,13.371735,0.0,0,35.05,129.05,0001,1.4339848
2024-02-16 18:00:00,1.4444475,0.3751989,7.3058167,102278.42,13.371735,0.0,0,35.05,129.05,0001,1.4923816
2024-02-17 00:00:00,2.6346776,-0.76936626,7.0903625,102414.516,13.53653,211.9873,0,35.05,129.05,0001,2.7447133
2024-02-17 06:00:00,2.2141962,2.5427732,10.308502,102147.36,13.53653,603.12524,0,35.05,129.05,0001,3.3717
2024-02-17 12:00:00,2.107519,2.957427,8.813019,102305.46,13.53653,0.0,0,35.05,129.05,0001,3.63153
2024-02-17 18:00:00,0.08217335,2.4677994,10.375397,102295.42,13.53653,0.0,0,35.05,129.05,0001,2.4691672
2024-02-18 00:00:00,0.95929646,1.5957115,12.837067,102318.03,13.1354065,145.06944,0,35.05,129.05,0001,1.861866
2024-02-18 06:00:00,-0.69041634,5.6048365,14.179962,102053.0,13.1354065,225.76869,0,35.05,129.05,0001,5.6472
2024-02-18 12:00:00,-2.2246819,5.6906147,14.501068,101842.1,13.1354065,0.0,0,35.05,129.05,0001,6.110017
2024-02-18 18:00:00,1.0368752,10.99524,15.565735,101363.78,13.1354065,0.0,0,35.05,129.05,0001,11.044022
2024-02-19 00:00:00,3.3035238,7.362999,14.842194,101041.79,13.509979,42.893738,0,35.05,129.05,0001,8.070131
2024-02-19 06:00:00,6.410323,3.7095308,14.643463,100972.984,13.509979,407.39062,0,35.05,129.05,0001,7.406272
2024-02-19 12:00:00,5.9634943,2.046014,14.741119,101415.43,13.509979,0.0,0,35.05,129.05,0001,6.304715
2024-02-19 18:00:00,-2.0471125,-2.897149,12.673309,101807.14,13.509979,0.0,0,35.05,129.05,0001,3.5474136
2024-02-20 00:00:00,-6.8648186,-6.3755856,11.034637,102241.664,13.618866,51.35608,0,35.05,129.05,0001,9.368769
2024-02-20 06:00:00,-9.139746,-7.0065117,10.136627,102148.67,13.618866,105.63565,0,35.05,129.05,0001,11.516343
2024-02-20 12:00:00,-7.123955,-8.279192,10.471588,102349.73,13.618866,0.0,0,35.05,129.05,0001,10.922259
2024-02-20 18:00:00,-9.919954,-7.2245417,9.955231,102140.17,13.618866,0.0,0,35.05,129.05,0001,12.271899
2024-02-21 00:00:00,-9.58788,-7.5409,10.26297,102042.53,13.583466,20.999481,0,35.05,129.05,0001,12.198058
2024-02-21 06:00:00,-9.081561,-8.611612,9.512726,101773.836,13.583466,74.287766,0,35.05,129.05,0001,12.515375
2024-02-21 12:00:00,-7.675419,-7.8662434,9.310822,101980.586,13.583466,0.0,0,35.05,129.05,0001,10.990443
2024-02-21 18:00:00,-8.838422,-9.342967,8.132599,102093.375,13.583466,0.0,0,35.05,129.05,0001,12.861133
2024-02-22 00:00:00,-7.6444826,-9.49736,7.499542,102445.17,13.612335,21.112228,0,35.05,129.05,0001,12.191717
2024-02-22 06:00:00,-7.421343,-8.63019,7.554901,102439.59,13.612335,126.91771,0,35.05,129.05,0001,11.382289
2024-02-22 12:00:00,-6.419837,-8.094483,6.6479797,102619.53,13.612335,0.0,0,35.05,129.05,0001,10.331262
2024-02-22 18:00:00,-6.2066965,-8.202662,6.2742004,102560.05,13.612335,0.0,0,35.05,129.05,0001,10.286241
2024-02-23 00:00:00,-4.109083,-8.703315,5.9270325,102853.11,13.543976,61.93495,0,35.05,129.05,0001,9.624565
2024-02-23 06:00:00,-6.7477245,-8.152602,6.740692,102770.875,13.543976,200.66283,0,35.05,129.05,0001,10.5828495
2024-02-23 12:00:00,-4.725603,-7.306239,6.3719788,103125.63,13.543976,0.0,0,35.05,129.05,0001,8.70129
2024-02-23 18:00:00,-5.881077,-6.742549,6.169464,103035.33,13.543976,0.0,0,35.05,129.05,0001,8.947012
2024-02-24 00:00:00,-5.008518,-5.84758,6.87088,103058.31,13.481232,100.41539,0,35.05,129.05,0001,7.6993146
